a	O	O
sample	O	O
of	O	O
101	SampleSize	SampleSize
patients	O	O
with	O	O
schizophrenia	O	O
and	O	O
their	O	O
families	O	O
.	O	O

Data	O	O
were	O	O
collected	O	O
at	O	O
admission	O	O
and	O	O
at	O	O
discharge	O	O
,	O	O
and	O	O
then	O	O
at	O	O
3	O	O
and	O	O
9	O	O
months	O	O
after	O	O
discharge	O	O
.	O	O

The	O	O
intervention	O	O
group	O	O
received	O	O
family	O	O
education	O	O
,	O	O
and	O	O
data	O	O
on	O	O
their	O	O
knowledge	O	O
about	O	O
schizophrenia	O	O
,	O	O
symptoms	O	O
,	O	O
functioning	O	O
,	O	O
psychosocial	O	O
behaviour	O	O
,	O	O
relapse	O	O
and	O	O
medication	O	O
adherence	O	O
were	O	O
collected	O	O
and	O	O
compared	O	O
with	O	O
the	O	O
control	O	O
group	O	O
.	O	O

RESULTS	O	O
There	O	O
was	O	O
a	O	O
significant	O	O
improvement	O	O
in	O	O
knowledge	O	O
about	O	O
schizophrenia	O	O
in	O	O
the	O	O
experimental	O	O
group	O	O
and	O	O
a	O	O
significant	O	O
difference	O	O
in	O	O
symptom	O	O
scores	O	O
and	O	O
functioning	O	O
at	O	O
9	O	O
months	O	O
after	O	O
discharge	O	O
.	O	O

Patients	O	O
who	O	O
were	O	O
nonadherent	O	O
to	O	O
medication	O	O
regimens	O	O
were	O	O
more	O	O
likely	O	O
to	O	O
relapse	O	O
.	O	O

CONCLUSIONS	O	O
Family	O	O
education	O	O
on	O	O
schizophrenia	O	O
by	O	O
nurses	O	O
in	O	O
China	O	O
was	O	O
effective	O	O
in	O	O
improving	O	O
knowledge	O	O
and	O	O
promoting	O	O
improvement	O	O
in	O	O
patients	O	O
'	O	O
symptoms	O	O
.	O	O

Longitudinal	O	O
follow-up	O	O
of	O	O
children	Age	O
with	O	O
autism	Condition	O
receiving	O	O
targeted	O	O
interventions	O	O
on	O	O
joint	O	O
attention	O	O
and	O	O
play	O	O
.	O	O

OBJECTIVE	O	O
This	O	O
study	O	O
examines	O	O
the	O	O
cognitive	O	O
and	O	O
language	O	O
outcomes	O	O
of	O	O
children	O	O
with	O	O
an	O	O
autism	Condition	O
spectrum	Condition	O
disorder	Condition	O
(	O	O
ASD	Condition	O
)	O	O
over	O	O
a	O	O
5-year	O	O
period	O	O
after	O	O
receiving	O	O
targeted	O	O
early	O	O
interventions	O	O
that	O	O
focused	O	O
on	O	O
joint	O	O
attention	O	O
and	O	O
play	O	O
skills	O	O
.	O	O

METHOD	O	O
Forty	SampleSize	SampleSize
children	O	O
from	O	O
the	O	O
original	O	O
study	O	O
(	O	O
n	O	O
=	O	O
58	SampleSize	O
)	O	O
had	O	O
complete	O	O
data	O	O
at	O	O
the	O	O
5-year	O	O
follow-up	O	O
.	O	O

RESULTS	O	O
In	O	O
all	O	O
,	O	O
80	O	O
%	O	O
of	O	O
children	O	O
had	O	O
achieved	O	O
functional	O	O
use	O	O
of	O	O
spoken	O	O
language	O	O
with	O	O
baseline	O	O
play	O	O
level	O	O
predicting	O	O
spoken	O	O
language	O	O
at	O	O
the	O	O
5-year	O	O
follow-up	O	O
.	O	O

Of	O	O
children	O	O
who	O	O
were	O	O
using	O	O
spoken	O	O
language	O	O
at	O	O
age	O	O
8	O	O
years	O	O
,	O	O
several	O	O
baseline	O	O
behaviors	O	O
predicted	O	O
their	O	O
later	O	O
ability	O	O
,	O	O
including	O	O
earlier	O	O
age	O	O
of	O	O
entry	O	O
into	O	O
the	O	O
study	O	O
,	O	O
initiating	O	O
joint	O	O
attention	O	O
skill	O	O
,	O	O
play	O	O
level	O	O
,	O	O
and	O	O
assignment	O	O
to	O	O
either	O	O
the	O	O
joint	O	O
attention	O	O
or	O	O
symbolic	O	O
play	O	O
intervention	O	O
group	O	O
.	O	O

Only	O	O
baseline	O	O
play	O	O
diversity	O	O
predicted	O	O
cognitive	O	O
scores	O	O
at	O	O
age	O	O
8	O	O
years	O	O
.	O	O

CONCLUSIONS	O	O
This	O	O
study	O	O
is	O	O
one	O	O
of	O	O
the	O	O
only	O	O
long-term	O	O
follow-up	O	O
studies	O	O
of	O	O
children	Age	O
who	O	O
participated	O	O
in	O	O
preschool	O	O
early	O	O
interventions	O	O
aimed	O	O
at	O	O
targeting	O	O
core	Condition	O
developmental	Condition	O
difficulties	Condition	O
.	O	O

The	O	O
study	O	O
findings	O	O
suggest	O	O
that	O	O
focusing	O	O
on	O	O
joint	O	O
attention	O	O
and	O	O
play	O	O
skills	O	O
in	O	O
comprehensive	O	O
treatment	O	O
models	O	O
is	O	O
important	O	O
for	O	O
long-term	O	O
spoken	O	O
language	O	O
outcomes	O	O
.	O	O

Attenuation	O	O
of	O	O
hemodynamic	O	O
responses	O	O
to	O	O
laryngoscopy	O	O
and	O	O
tracheal	O	O
intubation	O	O
during	O	O
rapid	O	O
sequence	O	O
induction	O	O
:	O	O
remifentanil	O	O
vs.	O	O
lidocaine	O	O
with	O	O
esmolol	O	O
.	O	O

AIM	O	O
This	O	O
study	O	O
was	O	O
designed	O	O
to	O	O
compare	O	O
the	O	O
effectiveness	O	O
of	O	O
remifentanil	O	O
vs.	O	O
a	O	O
lidocaine-esmolol	O	O
combination	O	O
in	O	O
blunting	O	O
the	O	O
hemodynamic	O	O
response	O	O
to	O	O
laryngoscopy	O	O
and	O	O
intubation	O	O
during	O	O
rapid	O	O
sequence	O	O
induction	O	O
using	O	O
thiopental	O	O
and	O	O
rocuronium	O	O
in	O	O
normotensive	Condition	O
patients	O	O
.	O	O

METHODS	O	O
Sixty-six	SampleSize	SampleSize
patients	O	O
with	O	O
American	O	O
Society	O	O
of	O	O
Anesthesiologists	O	O
(	Condition	O
ASA	Condition	O
)	Condition	O
physical	Condition	O
status	Condition	O
class	Condition	Condition
I	Condition	Condition
who	O	Condition
required	O	Condition
tracheal	Condition	Condition
intubation	Condition	Condition
for	O	O
elective	O	O
surgery	O	O
were	O	O
randomly	O	O
assigned	O	O
to	O	O
one	O	O
of	O	O
two	O	O
groups	O	O
.	O	O

Group	O	O
R	O	O
received	O	O
0.9	O	O
%	O	O
saline	O	O
10	O	O
ml	O	O
and	O	O
remifentanil	O	O
1	O	O
microg/kg	O	O
.	O	O

Group	O	O
LE	O	O
received	O	O
lidocaine	O	O
1.5	O	O
mg/kg	O	O
and	O	O
esmolol	O	O
1.0	O	O
mg/kg	O	O
.	O	O

Anesthesia	O	O
was	O	O
induced	O	O
with	O	O
thiopental	O	O
sodium	O	O
5	O	O
mg/kg	O	O
,	O	O
followed	O	O
by	O	O
rocuronium	O	O
1.0	O	O
mg/kg	O	O
.	O	O

Mean	O	O
arterial	O	O
pressure	O	O
and	O	O
heart	O	O
rate	O	O
were	O	O
recorded	O	O
at	O	O
baseline	O	O
,	O	O
after	O	O
induction	O	O
,	O	O
immediately	O	O
after	O	O
intubation	O	O
and	O	O
every	O	O
minute	O	O
for	O	O
five	O	O
minutes	O	O
after	O	O
intubation	O	O
.	O	O

RESULTS	O	O
Changes	O	O
in	O	O
mean	O	O
arterial	O	O
pressure	O	O
over	O	O
time	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
were	O	O
significantly	O	O
different	O	O
(	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
.	O	O

The	O	O
maximum	O	O
pressor	O	O
response	O	O
was	O	O
observed	O	O
immediately	O	O
after	O	O
intubation	O	O
,	O	O
at	O	O
which	O	O
time	O	O
the	O	O
mean	O	O
arterial	O	O
pressure	O	O
change	O	O
from	O	O
baseline	O	O
in	O	O
group	O	O
LE	O	O
(	O	O
29.7	O	O
%	O	O
)	O	O
(	O	O
95	O	O
%	O	O
confidence	O	O
interval	O	O
[	O	O
CI	O	O
]	O	O
:	O	O
116.1	O	O
,	O	O
121.9	O	O
)	O	O
was	O	O
higher	O	O
than	O	O
that	O	O
in	O	O
group	O	O
R	O	O
(	O	O
4.4	O	O
%	O	O
)	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
:	O	O
92.9	O	O
,	O	O
98.5	O	O
)	O	O
(	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
.	O	O

Two	O	O
patients	O	O
in	O	O
group	O	O
R	O	O
and	O	O
15	O	O
patients	O	O
in	O	O
group	O	O
LE	O	O
developed	O	O
hypertension	O	O
(	O	O
odds	O	O
ratio	O	O
[	O	O
OR	O	O
]	O	O
:	O	O
0.064	O	O
)	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

Changes	O	O
in	O	O
heart	O	O
rate	O	O
over	O	O
time	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
were	O	O
not	O	O
significantly	O	O
different	O	O
(	O	O
P=0.465	O	O
)	O	O
.	O	O

CONCLUSION	O	O
The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
show	O	O
that	O	O
remifentanil	O	O
1	O	O
mg/kg	O	O
is	O	O
more	O	O
effective	O	O
than	O	O
the	O	O
combination	O	O
of	O	O
lidocaine	O	O
1.5	O	O
mg/kg	O	O
and	O	O
esmolol	O	O
1	O	O
mg/kg	O	O
for	O	O
attenuating	O	O
the	O	O
hemodynamic	O	O
responses	O	O
to	O	O
rapid	O	O
sequence	O	O
intubation	O	O
.	O	O

Effects	O	O
of	O	O
tonabersat	O	O
on	O	O
migraine	Condition	O
with	Condition	O
aura	Condition	O
:	O	O
a	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
study	O	O
.	O	O

BACKGROUND	O	O
Migraine	O	O
with	O	O
aura	O	O
is	O	O
thought	O	O
likely	O	O
to	O	O
be	O	O
caused	O	O
by	O	O
cortical	O	O
spreading	O	O
depression	O	O
(	O	O
CSD	O	O
)	O	O
.	O	O

Tonabersat	O	O
inhibits	O	O
CSD	O	O
,	O	O
and	O	O
we	O	O
therefore	O	O
investigated	O	O
whether	O	O
tonabersat	O	O
has	O	O
a	O	O
preventive	O	O
effect	O	O
in	O	O
migraine	O	O
with	O	O
aura	O	O
.	O	O

METHODS	O	O
In	O	O
this	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
trial	O	O
,	O	O
40	O	O
mg	O	O
tonabersat	O	O
once	O	O
daily	O	O
was	O	O
compared	O	O
with	O	O
matched	O	O
placebo	O	O
in	O	O
patients	O	O
who	O	O
had	O	O
at	O	O
least	O	O
one	Condition	O
aura	Condition	O
attack	Condition	O
per	Condition	O
month	Condition	O
during	O	O
the	O	O
past	O	O
3	O	O
months	O	O
.	O	O

Randomisation	O	O
was	O	O
by	O	O
computer-generated	O	O
list	O	O
.	O	O

Patients	O	O
kept	O	O
a	O	O
detailed	O	O
diary	O	O
to	O	O
enable	O	O
objective	O	O
diagnosis	O	O
of	O	O
each	O	O
attack	O	O
as	O	O
migraine	O	O
with	O	O
aura	O	O
,	O	O
migraine	O	O
without	O	O
aura	O	O
,	O	O
or	O	O
other	O	O
type	O	O
of	O	O
headache	O	O
.	O	O

Primary	O	O
endpoints	O	O
were	O	O
a	O	O
reduction	O	O
in	O	O
aura	O	O
attacks	O	O
with	O	O
or	O	O
without	O	O
headache	O	O
and	O	O
a	O	O
reduction	O	O
in	O	O
migraine	O	O
headache	O	O
days	O	O
with	O	O
or	O	O
without	O	O
an	O	O
aura	O	O
.	O	O

Analysis	O	O
was	O	O
per	O	O
protocol	O	O
.	O	O

This	O	O
trial	O	O
is	O	O
registered	O	O
,	O	O
number	O	O
NCT00332007	O	O
.	O	O

FINDINGS	O	O
39	SampleSize	O
patients	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
,	O	O
of	O	O
whom	O	O
31	SampleSize	SampleSize
were	O	O
included	O	O
in	O	O
the	O	O
statistical	O	O
analysis	O	O
of	O	O
efficacy	O	O
.	O	O

Median	O	O
(	O	O
IQR	O	O
)	O	O
attacks	O	O
of	O	O
aura	O	O
were	O	O
reduced	O	O
from	O	O
3.2	O	O
(	O	O
1.0-5.0	O	O
)	O	O
per	O	O
12	O	O
weeks	O	O
on	O	O
placebo	O	O
to	O	O
1.0	O	O
(	O	O
0-3.0	O	O
)	O	O
on	O	O
tonabersat	O	O
(	O	O
p=0.01	O	O
)	O	O
,	O	O
whereas	O	O
the	O	O
other	O	O
primary	O	O
outcome	O	O
measure	O	O
,	O	O
median	O	O
migraine	O	O
headache	O	O
days	O	O
with	O	O
or	O	O
without	O	O
aura	O	O
,	O	O
was	O	O
not	O	O
significantly	O	O
different	O	O
between	O	O
placebo	O	O
and	O	O
tonabersat	O	O
groups	O	O
(	O	O
3.0	O	O
days	O	O
in	O	O
each	O	O
group	O	O
;	O	O
p=0.09	O	O
)	O	O
.	O	O

Tonabersat	O	O
was	O	O
well	O	O
tolerated	O	O
but	O	O
overall	O	O
had	O	O
more	O	O
side-effects	O	O
than	O	O
placebo	O	O
.	O	O

INTERPRETATION	O	O
Tonabersat	O	O
showed	O	O
a	O	O
preventive	O	O
effect	O	O
on	O	O
attacks	O	O
of	O	O
migraine	O	O
aura	O	O
but	O	O
no	O	O
efficacy	O	O
on	O	O
non-aura	O	O
attacks	O	O
,	O	O
in	O	O
keeping	O	O
with	O	O
its	O	O
known	O	O
inhibitory	O	O
effect	O	O
on	O	O
CSD	O	O
.	O	O

The	O	O
results	O	O
support	O	O
the	O	O
theory	O	O
that	O	O
auras	O	O
are	O	O
caused	O	O
by	O	O
CSD	O	O
and	O	O
that	O	O
this	O	O
phenomenon	O	O
is	O	O
not	O	O
involved	O	O
in	O	O
attacks	O	O
without	O	O
aura	O	O
.	O	O

FUNDING	O	O
Minster	O	O
Pharmaceuticals	O	O
;	O	O
Lundbeck	O	O
Foundation	O	O
.	O	O

Ilioinguinal-iliohypogastric	O	O
nerve	O	O
block	O	O
within	O	O
travenous	O	O
dexketoprofen	O	O
improves	O	O
postoperative	O	O
analgesia	O	O
in	O	O
abdominal	Condition	O
hysterectomies	Condition	O
.	O	O

BACKGROUND	O	O
AND	O	O
OBJECTIVE	O	O
In	O	O
this	O	O
study	O	O
,	O	O
our	O	O
aim	O	O
was	O	O
to	O	O
evaluate	O	O
the	O	O
effects	O	O
of	O	O
intravenous	O	O
dexketoprofen	O	O
trometamol	O	O
with	O	O
ilioinguinal	O	O
and	O	O
iliohypogastric	O	O
nerve	O	O
block	O	O
on	O	O
analgesic	O	O
quality	O	O
and	O	O
morphine	O	O
consumption	O	O
after	O	O
total	Condition	O
abdominal	Condition	O
hysterectomy	Condition	O
operations	O	O
.	O	O

METHODS	O	O
We	O	O
conducted	O	O
this	O	O
randomized	O	O
controlled	O	O
clinical	O	O
study	O	O
on	O	O
61	SampleSize	O
patients	O	O
.	O	O

The	O	O
study	O	O
was	O	O
conducted	O	O
in	O	O
the	O	O
operation	O	O
room	O	O
,	O	O
post-anesthesia	O	O
care	O	O
unit	O	O
,	O	O
and	O	O
inpatient	O	O
clinic	O	O
.	O	O

We	O	O
randomly	O	O
grouped	O	O
the	O	O
61	O	O
patients	O	O
into	O	O
control	O	O
group	O	O
(	O	O
group	O	O
C	O	O
)	O	O
,	O	O
block	O	O
group	O	O
(	O	O
group	O	O
B	O	O
)	O	O
and	O	O
dexketoprofen-block	O	O
group	O	O
(	O	O
group	O	O
DB	O	O
)	O	O
.	O	O

Before	O	O
the	O	O
skin	O	O
incision	O	O
performed	O	O
after	O	O
anesthesia	O	O
induction	O	O
,	O	O
we	O	O
performed	O	O
ilioinguinal	O	O
iliohypogastric	O	O
block	O	O
(	O	O
group	O	O
C	O	O
given	O	O
saline	O	O
and	O	O
group	O	O
P	O	O
and	O	O
DB	O	O
given	O	O
levobupivacaine	O	O
)	O	O
.	O	O

In	O	O
contrast	O	O
to	O	O
group	O	O
C	O	O
and	O	O
B	O	O
,	O	O
group	O	O
DB	O	O
was	O	O
given	O	O
dexketoprofen	O	O
.	O	O

We	O	O
administered	O	O
morphine	O	O
analgesia	O	O
to	O	O
all	O	O
patients	O	O
by	O	O
patient-controlled	O	O
analgesia	O	O
(	O	O
PCA	O	O
)	O	O
during	O	O
the	O	O
postoperative	O	O
24	O	O
hours	O	O
.	O	O

We	O	O
recorded	O	O
Visual	O	O
Analogue	O	O
Scale	O	O
(	O	O
VAS	O	O
)	O	O
,	O	O
satisfaction	O	O
scores	O	O
,	O	O
morphine	O	O
consumption	O	O
and	O	O
side	O	O
effects	O	O
during	O	O
postoperative	O	O
24	O	O
hours	O	O
.	O	O

RESULTS	O	O
We	O	O
found	O	O
the	O	O
DB	O	O
group?s	O	O
VAS	O	O
scores	O	O
to	O	O
be	O	O
lower	O	O
than	O	O
the	O	O
control	O	O
group	O	O
and	O	O
block	O	O
group?s	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
values	O	O
at	O	O
postoperative	O	O
1st	O	O
,	O	O
2nd	O	O
,	O	O
6th	O	O
and	O	O
12th	O	O
hours	O	O
.	O	O

VAS	O	O
scores	O	O
of	O	O
group	O	O
C	O	O
were	O	O
higher	O	O
than	O	O
of	O	O
group	O	O
B	O	O
at	O	O
postoperative	O	O
fi	O	O
rst	O	O
2	O	O
hours	O	O
.	O	O

Time	O	O
to	O	O
fi	O	O
rst	O	O
PCA	O	O
demand	O	O
was	O	O
longer	O	O
,	O	O
morphine	O	O
consumption	O	O
values	O	O
were	O	O
lower	O	O
and	O	O
satisfaction	O	O
scores	O	O
were	O	O
higher	O	O
in	O	O
group	O	O
DB	O	O
than	O	O
in	O	O
the	O	O
other	O	O
two	O	O
groups	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
Ilioinguinal-iliohypogastric	O	O
nerve	O	O
block	O	O
with	O	O
IV	O	O
dexketoprofen	O	O
increases	O	O
patient	O	O
satisfaction	O	O
by	O	O
decreasing	O	O
opioid	O	O
consumption	O	O
,	O	O
increasing	O	O
patient	O	O
satisfaction	O	O
,	O	O
which	O	O
suggests	O	O
that	O	O
dexketoprofen	O	O
trometamol	O	O
is	O	O
an	O	O
effective	O	O
non-steroidal	O	O
anti-inflammatory	O	O
analgesic	O	O
in	O	O
postoperative	O	O
analgesia	O	O
.	O	O

In	O	O
school-aged	Age	O
children	Age	O
a	O	O
combination	O	O
of	O	O
galacto-oligosaccharides	O	O
and	O	O
Lactobacillus	O	O
GG	O	O
increases	O	O
bifidobacteria	O	O
more	O	O
than	O	O
Lactobacillus	O	O
GG	O	O
on	O	O
its	O	O
own	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
compare	O	O
a	O	O
combination	O	O
of	O	O
Lactobacillus	O	O
GG	O	O
(	O	O
LGG	O	O
)	O	O
and	O	O
galacto-oligosaccharides	O	O
(	O	O
GOS	O	O
)	O	O
with	O	O
LGG	O	O
on	O	O
its	O	O
own	O	O
,	O	O
and	O	O
their	O	O
effects	O	O
on	O	O
the	O	O
intestinal	O	O
microbiota	O	O
in	O	O
school-aged	O	O
children	O	O
.	O	O

The	O	O
randomized	O	O
,	O	O
double-blinded	O	O
,	O	O
crossover	O	O
study	O	O
comprised	O	O
30	SampleSize	O
healthy	Condition	O
children	O	O
.	O	O

There	O	O
were	O	O
two	O	O
3-week	O	O
study	O	O
periods	O	O
with	O	O
a	O	O
4-week	O	O
wash-out	O	O
period	O	O
in	O	O
between	O	O
.	O	O

The	O	O
children	O	O
ingested	O	O
daily	O	O
65	O	O
ml	O	O
of	O	O
milk-based	O	O
fruit	O	O
juice	O	O
containing	O	O
either	O	O
LGG	O	O
alone	O	O
(	O	O
6.5	O	O
x	O	O
10	O	O
(	O	O
9	O	O
)	O	O
CFU	O	O
)	O	O
or	O	O
LGG	O	O
plus	O	O
2	O	O
g	O	O
of	O	O
GOS	O	O
.	O	O

Symptom	O	O
diaries	O	O
were	O	O
filled	O	O
during	O	O
the	O	O
study	O	O
periods	O	O
.	O	O

Fecal	O	O
samples	O	O
were	O	O
collected	O	O
at	O	O
the	O	O
beginning	O	O
and	O	O
end	O	O
of	O	O
both	O	O
study	O	O
periods	O	O
.	O	O

At	O	O
the	O	O
end	O	O
of	O	O
both	O	O
study	O	O
periods	O	O
,	O	O
the	O	O
amount	O	O
of	O	O
bifidobacteria	O	O
was	O	O
significantly	O	O
greater	O	O
after	O	O
the	O	O
ingestion	O	O
of	O	O
LGG	O	O
+	O	O
GOS	O	O
compared	O	O
with	O	O
LGG	O	O
alone	O	O
(	O	O
geometric	O	O
mean	O	O
9.33	O	O
x	O	O
10	O	O
(	O	O
9	O	O
)	O	O
vs.	O	O
4.28	O	O
x	O	O
10	O	O
(	O	O
9	O	O
)	O	O
CFU/g	O	O
,	O	O
p	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
seen	O	O
in	O	O
the	O	O
amount	O	O
of	O	O
lactobacilli	O	O
or	O	O
LGG	O	O
,	O	O
nor	O	O
did	O	O
gastrointestinal	O	O
symptoms	O	O
,	O	O
defecation	O	O
frequency	O	O
,	O	O
consistency	O	O
of	O	O
stools	O	O
or	O	O
ease	O	O
of	O	O
defecation	O	O
differ	O	O
between	O	O
the	O	O
two	O	O
study	O	O
periods	O	O
.	O	O

Ingestion	O	O
of	O	O
LGG	O	O
combined	O	O
with	O	O
2	O	O
g	O	O
of	O	O
GOS	O	O
increased	O	O
the	O	O
bifidobacteria	O	O
more	O	O
than	O	O
LGG	O	O
on	O	O
its	O	O
own	O	O
and	O	O
thus	O	O
GOS	O	O
clearly	O	O
has	O	O
a	O	O
prebiotic	O	O
effect	O	O
in	O	O
children	Age	O
.	O	O

The	O	O
children	O	O
tolerated	O	O
well	O	O
a	O	O
daily	O	O
intake	O	O
of	O	O
2	O	O
g	O	O
of	O	O
GOS	O	O
.	O	O

Effect	O	O
of	O	O
a	O	O
multi-faceted	O	O
intervention	O	O
on	O	O
gingival	O	O
health	O	O
among	O	O
adults	Age	Age
with	O	O
systemic	Condition	Condition
sclerosis	Condition	Condition
.	O	O

OBJECTIVES	O	O
To	O	O
evaluate	O	O
the	O	O
effect	O	O
of	O	O
adaptive	O	O
oral	O	O
hygiene	O	O
devices	O	O
and	O	O
orofacial	O	O
exercise	O	O
to	O	O
improve	O	O
gingival	O	O
health	O	O
among	O	O
adults	Age	O
with	O	O
systemic	Condition	Condition
sclerosis	Condition	Condition
(	O	Condition
SSc	Condition	Condition
)	O	Condition
.	O	O

METHODS	O	O
Forty-eight	SampleSize	SampleSize
patients	O	O
with	O	O
SSc	Condition	O
were	O	O
assigned	O	O
randomly	O	O
to	O	O
the	O	O
multifaceted	O	O
oral	O	O
health	O	O
intervention	O	O
or	O	O
usual	O	O
dental	O	O
care	O	O
control	O	O
group	O	O
.	O	O

Participants	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
received	O	O
a	O	O
rechargeable	O	O
,	O	O
powered	O	O
Oral-B?	O	O
oscillating-rotating-pulsating	O	O
toothbrush	O	O
and	O	O
a	O	O
Reach?	O	O
Access?	O	O
Flosser	O	O
that	O	O
has	O	O
a	O	O
toothbrush-like	O	O
handle	O	O
.	O	O

For	O	O
those	O	O
with	O	O
an	O	O
oral	O	O
aperture	O	O
of	O	O
less	O	O
than	O	O
40	O	O
mm	O	O
,	O	O
orofacial	O	O
exercises	O	O
were	O	O
taught	O	O
.	O	O

Participants	O	O
in	O	O
the	O	O
control	O	O
group	O	O
were	O	O
each	O	O
given	O	O
a	O	O
manual	O	O
toothbrush	O	O
and	O	O
dental	O	O
floss	O	O
.	O	O

Participants	O	O
in	O	O
both	O	O
groups	O	O
received	O	O
instructions	O	O
and	O	O
demonstration	O	O
on	O	O
the	O	O
use	O	O
of	O	O
the	O	O
devices	O	O
,	O	O
and	O	O
were	O	O
requested	O	O
to	O	O
perform	O	O
the	O	O
respective	O	O
intervention	O	O
twice	O	O
a	O	O
day	O	O
for	O	O
6	O	O
months	O	O
.	O	O

Evaluations	O	O
were	O	O
at	O	O
baseline	O	O
,	O	O
3-	O	O
,	O	O
and	O	O
6-months	O	O
.	O	O

The	O	O
main	O	O
outcome	O	O
was	O	O
gingival	O	O
index	O	O
(	O	O
GI	O	O
)	O	O
,	O	O
an	O	O
indicator	O	O
of	O	O
gingival	O	O
inflammation	O	O
.	O	O

RESULTS	O	O
Both	O	O
groups	O	O
showed	O	O
significant	O	O
reduction	O	O
in	O	O
GI	O	O
scores	O	O
at	O	O
6	O	O
months	O	O
(	O	O
ps	O	O
<	O	O
0.005	O	O
)	O	O
.	O	O

Reduction	O	O
in	O	O
GI	O	O
scores	O	O
of	O	O
the	O	O
intervention	O	O
group	O	O
at	O	O
6	O	O
months	O	O
was	O	O
20.8	O	O
%	O	O
which	O	O
is	O	O
considered	O	O
to	O	O
be	O	O
clinically	O	O
significant	O	O
.	O	O

Compared	O	O
to	O	O
the	O	O
control	O	O
group	O	O
,	O	O
the	O	O
intervention	O	O
group	O	O
showed	O	O
a	O	O
significant	O	O
and	O	O
larger	O	O
reduction	O	O
in	O	O
GI	O	O
score	O	O
by	O	O
8	O	O
%	O	O
at	O	O
6	O	O
months	O	O
(	O	O
p=0.0007	O	O
)	O	O
.	O	O

CONCLUSIONS	O	O
Results	O	O
support	O	O
the	O	O
use	O	O
of	O	O
adaptive	O	O
devices	O	O
and	O	O
orofacial	O	O
exercise	O	O
to	O	O
improve	O	O
gingival	O	O
health	O	O
in	O	O
adults	O	O
with	O	O
SSc	O	O
when	O	O
compared	O	O
to	O	O
use	O	O
of	O	O
manual	O	O
toothbrushing	O	O
and	O	O
finger-held	O	O
flossing	O	O
.	O	O

Recommending	O	O
and	O	O
educating	O	O
patients	O	O
with	O	O
SSc	O	O
to	O	O
use	O	O
adaptive	O	O
devices	O	O
to	O	O
clean	O	O
the	O	O
tooth	O	O
surfaces	O	O
looks	O	O
promising	O	O
for	O	O
long-term	O	O
oral	O	Condition
health	O	Condition
improvement	O	Condition
.	O	O

Diode	O	O
laser	O	O
photocoagulation	O	O
for	O	O
threshold	O	O
retinopathy	Condition	O
of	Condition	O
prematurity	Condition	O
.	O	O

A	O	O
randomized	O	O
study	O	O
.	O	O

BACKGROUND	O	O
Although	O	O
peripheral	O	O
cryotherapy	O	O
decreases	O	O
the	O	O
incidence	O	O
of	O	O
unfavorable	O	O
anatomic	O	O
outcomes	O	O
in	O	O
threshold	O	Condition
retinopathy	Condition	Condition
of	Condition	Condition
prematurity	Condition	Condition
(	O	O
ROP	Condition	O
)	O	O
,	O	O
apnea	O	O
,	O	O
bradycardia	O	O
,	O	O
and	O	O
lid	O	O
edema	O	O
can	O	O
occur	O	O
.	O	O

Argon	O	O
laser	O	O
indirect	O	O
ophthalmoscope	O	O
photocoagulation	O	O
has	O	O
been	O	O
used	O	O
as	O	O
an	O	O
alternative	O	O
to	O	O
cryotherapy	O	O
,	O	O
with	O	O
fewer	O	O
adverse	O	O
effects	O	O
.	O	O

Retinal	O	O
lesions	O	O
placed	O	O
with	O	O
diode	O	O
lasers	O	O
are	O	O
deeper	O	O
than	O	O
similar	O	O
argon	O	O
laser	O	O
lesions	O	O
,	O	O
and	O	O
it	O	O
is	O	O
not	O	O
known	O	O
whether	O	O
this	O	O
difference	O	O
could	O	O
influence	O	O
the	O	O
response	O	O
to	O	O
ablative	O	O
therapy	O	O
.	O	O

METHODS	O	O
Patients	O	O
were	O	O
enrolled	O	O
under	O	O
a	O	O
prospective	O	O
,	O	O
randomized	O	O
protocol	O	O
.	O	O

One	O	O
eye	O	O
of	O	O
each	O	O
patient	O	O
with	O	O
symmetric	O	O
,	O	O
threshold	O	O
ROP	O	O
