reasonable	O	O
point	O	O
estimates	O	O
of	O	O
total	Physical	Physical
hip	Physical	Physical
BMD	Physical	Physical
from	O	O
other	O	O
measures	O	O
in	O	O
the	O	O
hip	O	O
,	O	O
these	O	O
estimates	O	O
are	O	O
too	O	O
imprecise	O	O
to	O	O
allow	O	O
conclusions	O	O
about	O	O
change	Physical	O
in	Physical	O
BMD	Physical	Physical
to	O	O
be	O	O
made	O	O
.	O	O

Effects	Others	O
of	O	O
three	O	O
oral	O	O
analgesics	O	O
on	O	O
postoperative	O	O
pain	O	O
following	O	O
root	O	O
canal	O	O
preparation	O	O
:	O	O
a	O	O
controlled	O	O
clinical	O	O
trial	O	O
.	O	O

AIM	O	O
To	O	O
compare	O	O
the	O	O
effects	O	O
of	O	O
single	O	O
doses	O	O
of	O	O
three	O	O
oral	O	O
medications	O	O
on	O	O
postoperative	O	O
pain	Pain	O
following	O	O
instrumentation	O	O
of	O	O
root	O	O
canals	O	O
in	O	O
teeth	O	O
with	O	O
irreversible	O	O
pulpitis	O	O
.	O	O

METHODOLOGY	O	O
In	O	O
this	O	O
double-blind	O	O
clinical	O	O
trial	O	O
,	O	O
100	O	O
patients	O	O
who	O	O
had	O	O
anterior	O	O
or	O	O
premolar	O	O
teeth	O	O
with	O	O
irreversible	O	O
pulpitis	O	O
without	O	O
any	O	O
signs	O	O
and	O	O
symptoms	O	O
of	O	O
acute	O	O
or	O	O
chronic	O	O
apical	O	O
periodontitis	O	O
and	O	O
moderate	O	O
to	O	O
severe	O	O
pain	O	O
were	O	O
divided	O	O
by	O	O
balanced	O	O
block	O	O
random	O	O
allocation	O	O
into	O	O
four	O	O
groups	O	O
of	O	O
25	O	O
each	O	O
,	O	O
a	O	O
control	O	O
group	O	O
receiving	O	O
a	O	O
placebo	O	O
medication	O	O
,	O	O
and	O	O
three	O	O
experimental	O	O
groups	O	O
receiving	O	O
a	O	O
single	O	O
dose	O	O
of	O	O
either	O	O
Tramadol	O	O
(	O	O
100	O	O
mg	O	O
)	O	O
,	O	O
Novafen	O	O
(	O	O
325	O	O
mg	O	O
of	O	O
paracetamol	O	O
,	O	O
200	O	O
mg	O	O
ibuprofen	O	O
and	O	O
40	O	O
mg	O	O
caffeine	O	O
anhydrous	O	O
)	O	O
or	O	O
Naproxen	O	O
(	O	O
500	O	O
mg	O	O
)	O	O
immediately	O	O
after	O	O
the	O	O
first	O	O
appointment	O	O
where	O	O
the	O	O
pulp	O	O
was	O	O
removed	O	O
,	O	O
and	O	O
the	O	O
canals	O	O
were	O	O
fully	O	O
prepared	O	O
.	O	O

The	O	O
intensity	O	Pain
of	Pain	Pain
pain	Pain	Pain
was	O	O
scored	O	O
based	O	O
on	O	O
10-point	O	O
VAS	O	O
before	O	O
and	O	O
after	O	O
treatment	O	O
for	O	O
up	O	O
to	O	O
24	O	O
h	O	O
postoperatively	O	O
.	O	O

Data	O	O
were	O	O
submitted	O	O
to	O	O
repeated	O	O
analysis	O	O
of	O	O
variance	O	O
.	O	O

RESULTS	O	O
At	O	O
the	O	O
6	O	O
,	O	O
12	O	O
and	O	O
24	O	O
h	O	O
postoperative	O	O
intervals	O	O
after	O	O
drug	O	O
administration	O	O
,	O	O
the	O	O
intensity	Pain	Pain
of	Pain	Pain
pain	Pain	Pain
was	O	O
significantly	O	O
lower	O	O
in	O	O
the	O	O
experimental	O	O
groups	O	O
than	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
(	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
.	O	O

Tramadol	O	O
was	O	O
significantly	O	O
less	O	O
effective	O	O
(	O	O
P	O	O
<	O	O
0.05	O	O
)	O	O
than	O	O
Naproxen	O	O
,	O	O
and	O	O
Novafen	O	O
that	O	O
were	O	O
similar	O	O
to	O	O
each	O	O
other	O	O
(	O	O
P	O	O
>	O	O
0.05	O	O
)	O	O
.	O	O

CONCLUSION	O	O
A	O	O
single	O	O
oral	O	O
dose	O	O
of	O	O
Naproxen	O	O
,	O	O
Novafen	O	O
and	O	O
Tramadol	O	O
taken	O	O
immediately	O	O
after	O	O
treatment	O	O
reduced	O	O
postoperative	O	O
pain	O	O
following	O	O
pulpectomy	O	O
and	O	O
root	O	O
canal	O	O
preparation	O	O
of	O	O
teeth	O	O
with	O	O
irreversible	O	O
pulpitis	O	O
.	O	O

Monitoring	O	O
tumour	O	O
cells	O	O
in	O	O
the	O	O
peripheral	O	O
blood	O	O
of	O	O
small	O	O
cell	O	O
lung	O	O
cancer	O	O
patients	O	O
.	O	O

BACKGROUND	O	O
Flow	O	O
cytometry	O	O
was	O	O
used	O	O
to	O	O
enumerate	O	O
tumour	O	O
cells	O	O
in	O	O
longitudinal	O	O
studies	O	O
of	O	O
peripheral	O	O
blood	O	O
from	O	O
small	O	O
cell	O	O
lung	O	O
cancer	O	O
(	O	O
SCLC	O	O
)	O	O
patients	O	O
,	O	O
together	O	O
with	O	O
magnetic	O	O
bead	O	O
selection	O	O
to	O	O
isolate	O	O
and	O	O
identify	O	O
these	O	O
cells	O	O
.	O	O

As	O	O
part	O	O
of	O	O
a	O	O
trial	O	O
,	O	O
11	O	O
patients	O	O
received	O	O
either	O	O
standard	O	O
(	O	O
four	O	O
weekly	O	O
)	O	O
chemotherapy	O	O
with	O	O
ifosfamide	O	O
,	O	O
carboplatin	O	O
,	O	O
and	O	O
etoposide	O	O
(	O	O
ICE	O	O
)	O	O
or	O	O
accelerated	O	O
(	O	O
two	O	O
weekly	O	O
)	O	O
ICE	O	O
with	O	O
filgrastim	O	O
(	O	O
granulocyte	O	O
colony-stimulating	O	O
factor	O	O
[	O	O
G-CSF	O	O
]	O	O
)	O	O
and	O	O
autologous	O	O
stem	O	O
cell	O	O
support	O	O
.	O	O

METHODS	O	O
Fresh	O	O
venous	O	O
blood	O	O
was	O	O
taken	O	O
throughout	O	O
treatment	O	O
and	O	O
follow-up	O	O
.	O	O

Aliquots	O	O
were	O	O
stained	O	O
with	O	O
a	O	O
tumour-specific	O	O
antibody	O	O
against	O	O
epithelial	O	O
tissue	O	O
(	O	O
Ber	O	O
EP4	O	O
)	O	O
,	O	O
verified	O	O
as	O	O
a	O	O
good	O	O
marker	O	O
of	O	O
SCLC	O	O
cells	O	O
by	O	O
immunohistochemistry	O	O
.	O	O

Matched	O	O
samples	O	O
labelled	O	O
with	O	O
Ber	O	O
EP4	O	O
were	O	O
separated	O	O
magnetically	O	O
by	O	O
adding	O	O
a	O	O
secondary	O	O
bead-antibody	O	O
conjugate	O	O
for	O	O
confirmation	O	O
of	O	O
tumour	O	O
cell	O	O
identity	O	O
.	O	O

RESULTS	O	O
Circulating	Physical	O
tumour	Physical	O
cells	Physical	O
were	O	O
detected	O	O
and	O	O
monitored	O	O
throughout	O	O
treatment	O	O
periods	O	O
.	O	O

An	O	O
initial	O	O
rise	O	O
in	O	O
circulating	Physical	O
cells	Physical	O
after	O	O
the	O	O
first	O	O
cycle	O	O
was	O	O
followed	O	O
by	O	O
a	O	O
fall	O	O
in	O	O
both	O	O
treatment	O	O
arms	O	O
to	O	O
baseline	O	O
levels	O	O
set	O	O
by	O	O
normal	O	O
controls	O	O
.	O	O

This	O	O
was	O	O
achieved	O	O
by	O	O
week	O	O
12	O	O
in	O	O
the	O	O
accelerated	O	O
treatment	O	O
arm	O	O
and	O	O
by	O	O
week	O	O
24	O	O
in	O	O
the	O	O
standard	O	O
arm	O	O
.	O	O

CONCLUSIONS	O	O
Flow	O	O
cytometry	O	O
and	O	O
magnetic	O	O
bead	O	O
isolation	O	O
can	O	O
be	O	O
used	O	O
to	O	O
identify	O	O
changes	O	O
in	O	O
numbers	O	O
of	O	O
circulating	O	O
tumour	O	O
cells	O	O
in	O	O
patients	O	O
undergoing	O	O
chemotherapy	O	O
for	O	O
SCLC	O	O
and	O	O
thereafter	O	O
during	O	O
follow-up	O	O
periods	O	O
.	O	O

Absence	O	O
of	O	O
tumour	O	O
cells	O	O
may	O	O
indicate	O	O
a	O	O
more	O	O
favourable	O	O
patient	O	O
group	O	O
who	O	O
would	O	O
benefit	O	O
from	O	O
a	O	O
more	O	O
intense	O	O
course	O	O
of	O	O
treatment	O	O
.	O	O

Effect	O	O
of	O	O
ranolazine	O	O
on	O	O
A1C	O	O
and	O	O
glucose	O	O
levels	O	O
in	O	O
hyperglycemic	O	O
patients	O	O
with	O	O
non-ST	O	O
elevation	O	O
acute	O	O
coronary	O	O
syndrome	O	O
.	O	O

OBJECTIVE	O	O
We	O	O
determined	O	O
the	O	O
relationships	O	O
between	O	O
glycemia	O	O
at	O	O
randomization	O	O
,	O	O
concurrent	O	O
antidiabetic	O	O
therapy	O	O
,	O	O
and	O	O
change	O	Physical
in	O	Physical
A1C	O	Physical
and	O	Physical
fasting	O	Physical
plasma	O	Physical
glucose	O	Physical
(	O	Physical
FPG	O	Physical
)	O	Physical
in	O	O
patients	O	O
with	O	O
diabetes	O	O
receiving	O	O
standard	O	O
treatment	O	O
for	O	O
diabetes	O	O
and	O	O
randomized	O	O
to	O	O
ranolazine	O	O
or	O	O
placebo	O	O
within	O	O
the	O	O
MERLIN-TIMI-36	O	O
(	O	O
MERLIN	O	O
)	O	O
study	O	O
.	O	O

Ranolazine	O	O
is	O	O
a	O	O
novel	O	O
first-in-class	O	O
drug	O	O
approved	O	O
for	O	O
treating	O	O
angina	O	O
pectoris	O	O
.	O	O

RESEARCH	O	O
DESIGN	O	O
AND	O	O
METHODS	O	O
Randomization	O	O
and	O	O
4-month	O	O
glycemic	O	O
and	O	O
antidiabetes	O	O
drug	O	O
usage	O	O
data	O	O
from	O	O
MERLIN	O	O
were	O	O
analyzed	O	O
using	O	O
Spotfire	O	O
and	O	O
SAS	O	O
version	O	O
9.1	O	O
software	O	O
.	O	O

RESULTS	O	O
In	O	O
patients	O	O
with	O	O
diabetes	O	O
and	O	O
A1C	O	O
of	O	O
>	O	O
or=8-10	O	O
%	O	O
at	O	O
randomization	O	O
(	O	O
n	O	O
=	O	O
171	O	O
)	O	O
,	O	O
there	O	O
was	O	O
an	O	O
absolute	O	O
A1C	Physical	O
reduction	Physical	O
in	O	O
the	O	O
ranolazine	O	O
group	O	O
of	O	O
1.2	O	O
%	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
-1.4	O	O
to	O	O
-1.0	O	O
)	O	O
,	O	O
and	O	O
the	O	O
placebo-adjusted	O	O
(	O	O
n	O	O
=	O	O
182	O	O
)	O	O
decrease	O	O
in	O	O
A1C	Physical	Physical
by	O	Physical
ranolazine	O	Physical
was	O	O
0.59	O	O
%	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
-0.99	O	O
to	O	O
-0.20	O	O
,	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
.	O	O

In	O	O
patients	O	O
with	O	O
FPG	O	O
of	O	O
150-400	O	O
mg/dl	O	O
at	O	O
randomization	O	O
,	O	O
ranolazine	O	O
(	O	O
n	O	O
=	O	O
131	O	O
)	O	O
compared	O	O
with	O	O
placebo	O	O
(	O	O
n	O	O
=	O	O
147	O	O
)	O	O
reduced	O	O
FPG	O	O
by	O	O
25.7	O	O
mg/dl	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
-43.3	O	O
to	O	O
-8.1	O	O
,	O	O
P	O	O
=	O	O
0.001	O	O
)	O	O
.	O	O

When	O	O
changes	O	O
in	O	O
either	O	O
A1C	Physical	O
or	O	O
FPG	Physical	O
were	O	O
correlated	O	O
to	O	O
A1C	O	O
or	O	O
FPG	O	O
at	O	O
randomization	O	O
,	O	O
the	O	O
slopes	O	O
were	O	O
significantly	O	O
steeper	O	O
for	O	O
ranolazine	O	O
than	O	O
placebo	O	O
(	O	O
A1C	O	O
,	O	O
P	O	O
=	O	O
0.046	O	O
;	O	O
FPG	O	O
,	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
,	O	O
indicating	O	O
that	O	O
lowering	O	O
of	O	O
A1C	Physical	O
and	O	O
FPG	Physical	O
by	O	O
ranolazine	O	O
is	O	O
related	O	O
to	O	O
hyperglycemia	O	O
at	O	O
randomization	O	O
.	O	O

Ranolazine	O	O
,	O	O
compared	O	O
with	O	O
placebo	O	O
,	O	O
was	O	O
not	O	O
associated	O	O
with	O	O
serious	Adverseeffect	O
hypoglycemic	Adverseeffect	O
events	Adverseeffect	O
,	O	O
associated	O	O
with	O	O
significant	O	O
changes	O	O
in	O	O
concurrent	O	O
antidiabetic	O	O
therapy	O	O
,	O	O
or	O	O
dependent	O	O
on	O	O
a	O	O
history	O	O
of	O	O
angina	O	O
.	O	O

CONCLUSIONS	O	O
Ranolazine	O	O
,	O	O
when	O	O
added	O	O
to	O	O
concurrent	O	O
antidiabetes	O	O
treatment	O	O
,	O	O
lowers	O	O
FPG	Physical	Physical
and	O	Physical
A1C	Physical	Physical
in	O	O
patients	O	O
with	O	O
cardiovascular	O	O
disease	O	O
and	O	O
poorly	O	O
controlled	O	O
diabetes	O	O
.	O	O

Pilot	O	O
comparison	O	O
between	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
and	O	O
bipolar	O	O
radiofrequency	O	O
in	O	O
paediatric	O	O
tonsillectomy	O	O
.	O	O

OBJECTIVES	O	O
To	O	O
compare	O	O
the	O	O
advantages	O	O
and	O	O
disadvantages	O	O
of	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
with	O	O
those	O	O
of	O	O
bipolar	O	O
radiofrequency	O	O
techniques	O	O
,	O	O
in	O	O
paediatric	O	O
tonsillectomy	O	O
.	O	O

STUDY	O	O
DESIGN	O	O
Prospective	O	O
,	O	O
randomised	O	O
,	O	O
clinical	O	O
study	O	O
.	O	O

PATIENTS	O	O
AND	O	O
METHODS	O	O
From	O	O
July	O	O
2004	O	O
to	O	O
April	O	O
2006	O	O
,	O	O
80	O	O
patients	O	O
aged	O	O
between	O	O
10	O	O
and	O	O
15	O	O
years	O	O
,	O	O
with	O	O
tonsillectomy	O	O
planned	O	O
for	O	O
chronic	O	O
tonsillitis	O	O
,	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
.	O	O

Children	O	O
were	O	O
prospectively	O	O
randomised	O	O
into	O	O
two	O	O
equal	O	O
groups	O	O
:	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
tonsillectomy	O	O
and	O	O
bipolar	O	O
radiofrequency	O	O
tonsillectomy	O	O
.	O	O

Operative	O	Others
time	O	Others
and	O	O
intra-operative	O	O
blood	O	O
loss	O	O
were	O	O
recorded	O	O
.	O	O

Patients	O	O
were	O	O
scheduled	O	O
for	O	O
follow	O	O
up	O	O
during	O	O
the	O	O
first	O	O
,	O	O
second	O	O
and	O	O
fourth	O	O
post-operative	O	O
weeks	O	O
.	O	O

They	O	O
were	O	O
asked	O	O
to	O	O
record	O	O
their	O	O
pain	O	O
and	O	O
discomfort	O	O
on	O	O
a	O	O
standardised	O	O
visual	O	O
analogue	O	O
scale	O	O
,	O	O
from	O	O
zero	O	O
(	O	O
no	O	O
pain	O	O
)	O	O
to	O	O
10	O	O
(	O	O
severe	O	O
pain	O	O
)	O	O
.	O	O

Post-operative	O	Adverseeffect
complications	O	Adverseeffect
were	O	O
also	O	O
recorded	O	O
and	O	O
managed	O	O
.	O	O

RESULTS	O	O
The	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
group	O	O
showed	O	O
a	O	O
slightly	O	O
longer	Others	O
operative	Others	Others
time	Others	Others
(	O	O
mean	O	O
12	O	O
minutes	O	O
)	O	O
than	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
group	O	O
(	O	O
mean	O	O
10	O	O
minutes	O	O
)	O	O
.	O	O

Intra-operative	Physical	Physical
blood	Physical	Physical
loss	Physical	Physical
was	O	O
significantly	O	O
less	O	O
in	O	O
the	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
group	O	O
(	O	O
mean	O	O
21	O	O
cm3	O	O
)	O	O
than	O	O
in	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
group	O	O
(	O	O
mean	O	O
30	O	O
cm3	O	O
)	O	O
.	O	O

In	O	O
the	O	O
first	O	O
week	O	O
,	O	O
post-operative	Pain	Pain
pain	Pain	Pain
scores	Pain	Pain
were	O	O
less	O	O
in	O	O
the	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
group	O	O
than	O	O
in	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
group	O	O
(	O	O
means	O	O
7.5	O	O
and	O	O
8.5	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

However	O	O
,	O	O
in	O	O
the	O	O
second	O	O
week	O	O
pain	Pain	Pain
scores	Pain	Pain
increased	O	O
more	O	O
in	O	O
the	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
group	O	O
than	O	O
in	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
group	O	O
(	O	O
means	O	O
8.5	O	O
and	O	O
6	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O

In	O	O
the	O	O
fourth	O	O
week	O	O
,	O	O
both	O	O
groups	O	O
showed	O	O
equal	O	O
and	O	O
nearly	O	Pain
normal	O	Pain
pain	Pain	Pain
scores	Pain	Pain
.	O	Pain

No	O	O
case	O	O
of	O	O
reactionary	Adverseeffect	Physical
post-tonsillectomy	Adverseeffect	Physical
haemorrhage	Adverseeffect	Physical
was	O	O
recorded	O	O
in	O	O
either	O	O
group	O	O
.	O	O

Only	O	O
one	O	O
case	O	O
of	O	O
secondary	Adverseeffect	Physical
post-tonsillectomy	Adverseeffect	Physical
haemorrhage	Adverseeffect	Physical
was	O	O
recorded	O	O
,	O	O
in	O	O
the	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
group	O	O
(	O	O
2.5	O	O
per	O	O
cent	O	O
)	O	O
,	O	O
managed	O	O
conservatively	O	O
.	O	O

CONCLUSION	O	O
Both	O	O
the	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
and	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
techniques	O	O
were	O	O
safe	Others	O
and	O	O
easy	Others	O
to	Others	O
use	Others	O
for	O	O
tonsillectomy	O	O
,	O	O
with	O	O
reduced	O	O
operative	Others	Others
time	Others	Others
,	O	O
blood	Physical	O
loss	Physical	O
and	O	O
complication	Adverseeffect	Adverseeffect
rates	Adverseeffect	Adverseeffect
and	O	O
better	O	O
post-operative	O	O
general	O	O
patient	O	O
condition	O	O
.	O	O

Potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
resulted	O	O
in	O	O
reduced	O	Physical
operative	Physical	Physical
bleeding	Physical	Physical
and	O	O
immediate	Pain	O
post-operative	Pain	O
pain	Pain	O
,	O	O
compared	O	O
with	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
technique	O	O
.	O	O

However	O	O
,	O	O
potassium	O	O
titanyl	O	O
phosphate	O	O
laser	O	O
required	O	O
slightly	O	O
more	O	O
operative	Others	Others
time	Others	Others
and	O	O
caused	O	O
more	O	O
late	Pain	O
post-operative	Pain	O
pain	Pain	O
than	O	O
the	O	O
bipolar	O	O
radiofrequency	O	O
technique	O	O
.	O	O

The	O	O
low	O	O
rate	O	O
of	O	O
recorded	O	O
complications	O	O
showed	O	O
that	O	O
both	O	O
techniques	O	O
cause	O	O
little	O	O
damage	O	O
to	O	O
the	O	O
tonsillar	O	O
bed	O	O
during	O	O
dissection	O	O
,	O	O
thus	O	O
minimising	O	O
complications	O	O
.	O	O

Timing	O	O
for	O	O
delivering	O	O
individualized	O	O
patient	O	O
education	O	O
intervention	O	O
to	O	O
Coronary	O	O
Artery	O	O
Bypass	O	O
Graft	O	O
patients	O	O
:	O	O
An	O	O
RCT	O	O
.	O	O

BACKGROUND	O	O
The	O	O
primary	O	O
focus	O	O
of	O	O
this	O	O
study	O	O
is	O	O
on	O	O
the	O	O
timing	O	O
of	O	O
the	O	O
delivery	O	O
of	O	O
education	O	O
to	O	O
patients	O	O
who	O	O
had	O	O
CABG	O	O
surgery	O	O
.	O	O

AIM	O	O
To	O	O
determine	O	O
the	O	O
efficacy	O	O
of	O	O
an	O	O
individualized	O	O
telephone	O	O
patient	O	O
education	O	O
intervention	O	O
,	O	O
delivered	O	O
at	O	O
two	O	O
different	O	O
points	O	O
in	O	O
time	O	O
(	O	O
1-2	O	O
days	O	O
pre-discharge	O	O
versus	O	O
1-2	O	O
days	O	O
post-discharge	O	O
)	O	O
in	O	O
enhancing	O	O
the	O	O
CABG	O	O
patient	O	O
's	O	O
knowledge	O	Mental
of	O	Mental
self-care	O	Mental
behaviours	O	Mental
,	O	Mental
performance	O	Mental
of	O	Mental
self-care	O	Mental
behaviours	O	Mental
,	O	O
and	O	O
symptom	O	Physical
frequency	O	Physical
.	O	O

METHOD	O	O
A	O	O
randomized	O	O
clinical	O	O
trial	O	O
that	O	O
included	O	O
a	O	O
convenience	O	O
sample	O	O
of	O	O
first	O	O
time	O	O
CABG	O	O
patients	O	O
.	O	O

Individuals	O	O
who	O	O
received	O	O
education	O	O
pre-discharge	O	O
were	O	O
compared	O	O
to	O	O
individuals	O	O
who	O	O
received	O	O
education	O	O
post-discharge	O	O
on	O	O
the	O	O
outcomes	O	O
.	O	O

RESULTS	O	O
Results	O	O
indicated	O	O
no	O	O
statistically	O	O
significant	O	O
difference	O	O
in	O	O
outcomes	Others	O
between	Others	O
the	Others	O
two	Others	O
time	Others	O
points	Others	O
.	Others	O

As	O	O
well	O	O
,	O	O
anxiety	Mental	Physical
levels	Mental	Physical
were	O	O
found	O	O
to	O	O
be	O	O
significantly	O	O
higher	O	O
in	O	O
the	O	O
pre-discharge	O	O
group	O	O
than	O	O
the	O	O
post-discharge	O	O
group	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
individualized	O	O
nature	O	O
of	O	O
the	O	O
educational	O	O
intervention	O	O
may	O	O
have	O	O
accounted	O	O
for	O	O
non-significant	O	O
findings	O	O
reported	O	O
in	O	O
outcomes	O	O
between	O	O
the	O	O
two	O	O
time	O	O
points	O	O
.	O	O

PRACTICE	O	O
IMPLICATIONS	O	O
Nurses	O	O
may	O	O
consider	O	O
assessing	O	O
anxiety	Mental	O
levels	Mental	O
prior	O	O
to	O	O
delivery	O	O
of	O	O
educational	O	O
interventions	O	O
,	O	O
implement	O	O
interventions	O	O
aimed	O	O
at	O	O
reducing	O	O
anxiety	O	Physical
levels	O	Physical
,	O	O
and	O	O
provide	O	O
individualized	O	O
teaching	O	O
.	O	O

Comparative	O	O
efficacy	Others	O
and	O	O
safety	Others	O
of	O	O
twice	O	O
daily	O	O
fluticasone	O	O
propionate	O	O
powder	O	O
versus	O	O
placebo	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
moderate	O	O
asthma	O	O
.	O	O

BACKGROUND	O	O
Fluticasone	O	O
propionate	O	O
,	O	O
an	O	O
inhaled	O	O
corticosteroid	O	O
with	O	O
negligible	O	O
systemic	O	O
bioavailability	O	O
via	O	O
the	O	O
oral	O	O
route	O	O
,	O	O
is	O	O
efficacious	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
asthma	O	O
when	O	O
administered	O	O
via	O	O
metered-dose	O	O
inhaler	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
evaluate	O	O
the	O	O
efficacy	Others	Others
and	O	Others
safety	Others	Others
of	O	O
inhaled	O	O
fluticasone	O	O
propionate	O	O
powder	O	O
in	O	O
patients	O	O
with	O	O
moderate	O	O
asthma	O	O
previously	O	O
treated	O	O
with	O	O
an	O	O
inhaled	O	O
corticosteroid	O	O
.	O	O

METHODS	O	O
This	O	O
was	O	O
a	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
,	O	O
parallel-group	O	O
,	O	O
multicenter	O	O
study	O	O
of	O	O
342	O	O
adolescent	O	O
and	O	O
adult	O	O
patients	O	O
with	O	O
moderate	O	O
asthma	O	O
[	Physical	O
forced	Physical	O
expiratory	Physical	O
volume	Physical	O
in	Physical	O
1	Physical	O
second	Physical	O
(	Physical	O
FEV1	Physical	O
)	Physical	O
between	O	O
50	O	O
%	O	O
and	O	O
80	O	O
%	O	O
of	O	O
predicted	O	O
]	O	O
treated	O	O
previously	O	O
by	O	O
beclomethasone	O	O
dipropionate	O	O
or	O	O
triamcinolone	O	O
acetonide	O	O
.	O	O

Patients	O	O
received	O	O
fluticasone	O	O
propionate	O	O
powder	O	O
50	O	O
micrograms	O	O
,	O	O
100	O	O
micrograms	O	O
,	O	O
250	O	O
micrograms	O	O
,	O	O
or	O	O
placebo	O	O
via	O	O
a	O	O
breath-actuated	O	O
inhalation	O	O
device	O	O
,	O	O
the	O	O
Diskhaler	O	O
,	O	O
twice	O	O
daily	O	O
for	O	O
12	O	O
weeks	O	O
.	O	O

RESULTS	O	O
Patients	O	O
in	O	O
the	O	O
fluticasone	O	O
propionate	O	O
groups	O	O
experienced	O	O
a	O	O
mean	Physical	O
increase	Physical	O
from	Physical	O
baseline	Physical	O
to	Physical	O
endpoint	Physical	O
in	Physical	O
FEV1	Physical	O
ranging	O	O
from	O	O
0.43	O	O
L	O	O
to	O	O
0.47	O	O
L.	O	O
Patients	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
experienced	O	O
a	O	O
mean	O	O
decrease	O	O
from	O	O
baseline	O	O
of	O	O
0.22	O	O
L	O	O
(	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

The	O	O
probability	O	O
of	O	O
patients	O	O
remaining	O	O
in	O	O
the	O	O
study	O	O
over	O	O
time	O	O
without	O	O
developing	O	O
signs	O	O
of	O	O
exacerbating	Physical	O
asthma	Physical	O
was	O	O
significantly	O	O
greater	O	O
in	O	O
the	O	O
fluticasone	O	O
propionate	O	O
groups	O	O
than	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
(	O	O
P	O	O
=	O	O
.001	O	O
)	O	O
.	O	O

Asthma	Physical	O
symptom	Physical	O
scores	Physical	O
,	O	O
supplemental	Others	O
rescue	Others	O
albuterol	Others	O
use	Others	O
,	O	O
and	O	O
number	Physical	O
of	Physical	O
nighttime	Physical	O
awakenings	Physical	O
due	Physical	O
to	Physical	O
asthma	Physical	O
requiring	O	O
treatment	O	O
also	O	O
improved	O	O
significantly	O	O
with	O	O
all	O	O
fluticasone	O	O
propionate	O	O
treatment	O	O
regimens	O	O
compared	O	O
with	O	O
placebo	O	O
(	O	O
P	O	O
<	O	O
.001	O	O
)	O	O
.	O	O

There	O	O
were	O	O
no	O	O
statistically	O	O
significant	O	O
differences	O	O
at	O	O
endpoint	O	O
among	O	O
the	O	O
three	O	O
fluticasone	O	O
propionate	O	O
groups	O	O
.	O	O

No	O	O
serious	Adverseeffect	Adverseeffect
drug-related	Adverseeffect	Adverseeffect
adverse	Adverseeffect	Adverseeffect
events	Adverseeffect	Adverseeffect
occurred	O	O
.	O	O

CONCLUSIONS	O	O
Fluticasone	O	O
propionate	O	O
powder	O	O
(	O	O
50	O	O
,	O	O
100	O	O
,	O	O
and	O	O
250	O	O
micrograms	O	O
)	O	O
was	O	O
well-tolerated	Others	Others
and	Physical	O
significantly	Physical	O
improved	Physical	O
lung	Physical	Physical
function	Physical	Physical
in	O	O
patients	O	O
with	O	O
moderate	O	O
asthma	O	O
.	O	O

Effectiveness	O	O
and	O	O
safety	O	O
of	O	O
the	O	O
Levitan	O	O
FPS	O	O
Scope?	O	O
for	O	O
tracheal	O	O
intubation	O	O
under	O	O
general	O	O
anesthesia	O	O
with	O	O
a	O	O
simulated	O	O
difficult	O	O
airway	O	O
.	O	O

PURPOSE	O	O
