description	O	O
of	O	O
the	O	O
clinical	O	O
characteristics	O	O
at	O	O
baseline	O	O
of	O	O
patients	O	O
recruited	O	O
into	O	O
the	O	O
Carvedilol	Pharmacological	O
or	O	O
Metoprolol	Pharmacological	O
European	O	O
Trial	O	O
(	O	O
COMET	O	O
)	O	O
.	O	O

BACKGROUND	O	O
&	O	O
AIMS	O	O
The	O	O
COMET	O	O
trial	O	O
was	O	O
a	O	O
prospective	O	O
,	O	O
double-blind	O	O
,	O	O
randomised	O	O
trial	O	O
comparing	O	O
carvedilol	Pharmacological	Pharmacological
,	O	O
a	O	O
comprehensive	O	O
adrenergic	O	O
receptor	O	O
antagonist	Pharmacological	O
,	O	O
with	O	O
metoprolol	Pharmacological	Pharmacological
,	O	O
a	O	O
beta-1-selective	Pharmacological	O
agent	Pharmacological	O
in	O	O
patients	O	O
with	O	O
heart	O	O
failure	O	O
and	O	O
left	O	O
ventricular	O	O
systolic	O	O
dysfunction	O	O
.	O	O

The	O	O
trial	O	O
showed	O	O
a	O	O
reduction	O	O
in	O	O
mortality	O	O
with	O	O
carvedilol	Pharmacological	O
that	O	O
was	O	O
consistent	O	O
across	O	O
subgroups	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
report	O	O
is	O	O
to	O	O
describe	O	O
in	O	O
greater	O	O
detail	O	O
the	O	O
heterogeneity	O	O
of	O	O
this	O	O
population	O	O
at	O	O
baseline	O	O
with	O	O
particular	O	O
reference	O	O
to	O	O
the	O	O
impact	O	O
of	O	O
symptomatic	O	O
severity	O	O
,	O	O
age	O	O
and	O	O
gender	O	O
on	O	O
patient	O	O
characteristics	O	O
.	O	O

METHODS	O	O
A	O	O
descriptive	O	O
report	O	O
using	O	O
data	O	O
entered	O	O
in	O	O
the	O	O
COMET	O	O
study	O	O
data-base	O	O
.	O	O

RESULTS	O	O
The	O	O
characteristics	O	O
of	O	O
the	O	O
population	O	O
studied	O	O
were	O	O
similar	O	O
to	O	O
those	O	O
reported	O	O
in	O	O
previous	O	O
trials	O	O
of	O	O
beta-blockers	O	O
.	O	O

Almost	O	O
all	O	O
patients	O	O
were	O	O
receiving	O	O
diuretics	Pharmacological	O
and	O	O
ACE	Pharmacological	Pharmacological
inhibitors	Pharmacological	Pharmacological
with	O	O
few	O	O
patients	O	O
taking	O	O
angiotensin	Pharmacological	O
receptor	Pharmacological	O
blockers	Pharmacological	O
.	Pharmacological	O

As	O	O
expected	O	O
,	O	O
older	O	O
patients	O	O
had	O	O
more	O	O
co-morbidity	O	O
.	O	O

Older	O	O
patients	O	O
and	O	O
women	O	O
reported	O	O
worse	O	O
symptoms	O	O
and	O	O
poorer	O	O
well-being	O	O
despite	O	O
similar	O	O
ventricular	O	O
dimensions	O	O
and	O	O
systolic	O	O
dysfunction	O	O
.	O	O

NT-proBNP	O	O
was	O	O
higher	O	O
in	O	O
patients	O	O
with	O	O
more	O	O
severe	O	O
symptoms	O	O
and	O	O
older	O	O
patients	O	O
but	O	O
not	O	O
in	O	O
women	O	O
,	O	O
although	O	O
differences	O	O
in	O	O
NT-proBNP	O	O
may	O	O
have	O	O
been	O	O
confounded	O	O
by	O	O
differences	O	O
in	O	O
renal	O	O
function	O	O
.	O	O

CONCLUSION	O	O
Age	O	O
and	O	O
gender	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
severity	O	O
of	O	O
cardiac	O	O
dysfunction	O	O
,	O	O
appear	O	O
to	O	O
have	O	O
an	O	O
important	O	O
effect	O	O
on	O	O
the	O	O
severity	O	O
of	O	O
heart	O	O
failure	O	O
symptoms	O	O
and	O	O
patient	O	O
'well-being	O	O
'	O	O
.	O	O

This	O	O
could	O	O
have	O	O
important	O	O
implications	O	O
for	O	O
the	O	O
relationship	O	O
between	O	O
symptoms	O	O
and	O	O
prognosis	O	O
and	O	O
therefore	O	O
the	O	O
way	O	O
in	O	O
which	O	O
patients	O	O
are	O	O
selected	O	O
for	O	O
clinical	O	O
trials	O	O
and	O	O
the	O	O
goals	O	O
of	O	O
treatment	O	O
.	O	O

This	O	O
will	O	O
be	O	O
the	O	O
subject	O	O
of	O	O
further	O	O
analyses	O	O
.	O	O

Is	O	O
a	O	O
calculated	O	O
total	O	O
hip	O	O
BMD	O	O
of	O	O
clinical	O	O
use	O	O
?	O	O
The	O	O
diagnosis	O	O
of	O	O
osteoporosis	O	O
is	O	O
based	O	O
on	O	O
bone	O	O
mass	O	O
measurement	O	O
.	O	O

To	O	O
avoid	O	O
the	O	O
errors	O	O
associated	O	O
with	O	O
the	O	O
measurement	O	O
of	O	O
spinal	O	O
bone	O	O
density	O	O
the	O	O
total	O	O
hip	O	O
has	O	O
been	O	O
accepted	O	O
as	O	O
the	O	O
standard	O	O
measurement	O	O
site	O	O
.	O	O

This	O	O
information	O	O
is	O	O
not	O	O
available	O	O
for	O	O
many	O	O
early	O	O
measurements	O	O
.	O	O

We	O	O
have	O	O
assessed	O	O
whether	O	O
it	O	O
is	O	O
possible	O	O
to	O	O
derive	O	O
clinically	O	O
useful	O	O
information	O	O
about	O	O
total	Other	O
hip	Other	O
bone	Other	O
mineral	Other	O
density	Other	O
(	O	O
BMD	O	O
)	O	O
from	O	O
measurements	O	O
at	O	O
other	O	O
hip	O	O
sites	O	O
.	O	O

The	O	O
bone	O	O
mass	O	O
measurements	O	O
of	O	O
46	O	O
patients	O	O
participating	O	O
in	O	O
a	O	O
current	O	O
trial	O	O
of	O	O
therapy	O	O
for	O	O
osteoporosis	O	O
were	O	O
reviewed	O	O
.	O	O

The	O	O
total	O	O
hip	O	O
BMD	O	O
as	O	O
directly	O	O
measured	O	O
was	O	O
compared	O	O
with	O	O
that	O	O
obtained	O	O
from	O	O
the	O	O
formula	O	O
:	O	O
Total	O	O
hip	O	O
BMD	O	O
=	O	O
0.48	O	O
x	O	O
Neck	O	O
BMD	O	O
+	O	O
0.62	O	O
x	O	O
Trochanteric	O	O
BMD	O	O
+	O	O
0.03	O	O
.	O	O

In	O	O
30	O	O
patients	O	O
with	O	O
follow-up	O	O
data	O	O
the	O	O
rate	O	O
of	O	O
change	O	O
in	O	O
hip	O	O
BMD	O	O
over	O	O
a	O	O
year	O	O
was	O	O
also	O	O
determined	O	O
by	O	O
both	O	O
methods	O	O
.	O	O

In	O	O
the	O	O
pretreatment	O	O
state	O	O
there	O	O
was	O	O
good	O	O
agreement	O	O
between	O	O
the	O	O
two	O	O
measures	O	O
(	O	O
r2	O	O
=	O	O
0.96	O	O
,	O	O
SEE	O	O
0.012	O	O
g/cm2	O	O
)	O	O
.	O	O

If	O	O
the	O	O
formula	O	O
was	O	O
used	O	O
to	O	O
compute	O	O
a	O	O
change	O	O
in	O	O
total	O	O
hip	O	O
BMD	O	O
,	O	O
the	O	O
agreement	O	O
between	O	O
both	O	O
methods	O	O
remained	O	O
good	O	O
.	O	O

However	O	O
,	O	O
the	O	O
standard	O	O
error	O	O
of	O	O
the	O	O
estimate	O	O
of	O	O
the	O	O
change	O	O
represented	O	O
59	O	O
%	O	O
of	O	O
the	O	O
observed	O	O
change	O	O
.	O	O

This	O	O
indicates	O	O
that	O	O
the	O	O
error	O	O
associated	O	O
with	O	O
this	O	O
estimate	O	O
is	O	O
too	O	O
great	O	O
to	O	O
allow	O	O
clinically	O	O
meaningful	O	O
conclusions	O	O
to	O	O
be	O	O
drawn	O	O
from	O	O
calculated	O	O
total	O	O
hip	O	O
BMD	O	O
.	O	O

We	O	O
conclude	O	O
that	O	O
,	O	O
whilst	O	O
it	O	O
may	O	O
be	O	O
possible	O	O
to	O	O
obtain	O	O
reasonable	O	O
point	O	O
estimates	O	O
of	O	O
total	O	O
hip	O	O
BMD	O	O
from	O	O
other	O	O
measures	O	O
in	O	O
the	O	O
hip	O	O
,	O	O
these	O	O
estimates	O	O
are	O	O
too	O	O
imprecise	O	O
to	O	O
allow	O	O
conclusions	O	O
about	O	O
change	O	O
in	O	O
BMD	O	O
to	O	O
be	O	O
made	O	O
.	O	O

Changes	O	O
in	O	O
H	O	O
reflex	O	O
and	O	O
V	O	O
wave	O	O
following	O	O
short-term	Physical	O
endurance	Physical	O
and	O	O
strength	Physical	O
training	Physical	O
.	O	O

This	O	O
study	O	O
examined	O	O
the	O	O
effects	O	O
of	O	O
3	O	O
wk	O	O
of	O	O
either	O	O
endurance	Physical	Physical
or	O	O
strength	Physical	Physical
training	Physical	Physical
on	O	O
plasticity	O	O
of	O	O
the	O	O
neural	O	O
mechanisms	O	O
involved	O	O
in	O	O
the	O	O
soleus	O	O
H	O	O
reflex	O	O
and	O	O
V	O	O
wave	O	O
.	O	O

Twenty-five	O	O
sedentary	O	O
healthy	O	O
subjects	O	O
were	O	O
randomized	O	O
into	O	O
an	O	O
endurance	Physical	O
group	Physical	O
(	O	O
n	O	O
=	O	O
13	O	O
)	O	O
or	O	O
strength	Physical	O
group	Physical	O
(	O	O
n	O	O
=	O	O
12	O	O
)	O	O
.	O	O

Evoked	O	O
V-wave	O	O
,	O	O
H-reflex	O	O
,	O	O
and	O	O
M-wave	O	O
recruitment	O	O
curves	O	O
,	O	O
maximal	O	O
voluntary	O	O
contraction	O	O
(	O	O
MVC	O	O
)	O	O
,	O	O
and	O	O
time-to-task-failure	O	O
(	O	O
isometric	O	O
contraction	O	O
at	O	O
40	O	O
%	O	O
MVC	O	O
)	O	O
of	O	O
the	O	O
plantar	O	O
flexors	O	O
were	O	O
recorded	O	O
before	O	O
and	O	O
after	O	O
training	O	O
.	O	O

Following	O	O
strength	Physical	O
training	Physical	O
,	O	O
MVC	O	O
of	O	O
the	O	O
plantar	O	O
flexors	O	O
increased	O	O
by	O	O
14.4	O	O
?	O	O
5.2	O	O
%	O	O
in	O	O
the	O	O
strength	O	O
group	O	O
(	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
,	O	O
whereas	O	O
time-to-task-failure	O	O
was	O	O
prolonged	O	O
in	O	O
the	O	O
endurance	O	O
group	O	O
(	O	O
22.7	O	O
?	O	O
17.1	O	O
%	O	O
;	O	O
P	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

The	O	O
V	O	O
wave-to-maximal	O	O
M	O	O
wave	O	O
(	O	O
V/M	O	O
(	O	O
max	O	O
)	O	O
)	O	O
ratio	O	O
increased	O	O
significantly	O	O
(	O	O
55.1	O	O
?	O	O
28.3	O	O
%	O	O
;	O	O
P	O	O
<	O	O
0.001	O	O
)	O	O
following	O	O
strength	O	O
training	O	O
,	O	O
but	O	O
the	O	O
maximal	O	O
H	O	O
wave-to-maximal	O	O
M	O	O
wave	O	O
(	O	O
H	O	O
(	O	O
max	O	O
)	O	O
/M	O	O
(	O	O
max	O	O
)	O	O
)	O	O
ratio	O	O
remained	O	O
unchanged	O	O
.	O	O

Conversely	O	O
,	O	O
in	O	O
the	O	O
endurance	O	O
group	O	O
the	O	O
V/M	O	O
(	O	O
max	O	O
)	O	O
ratio	O	O
was	O	O
not	O	O
altered	O	O
,	O	O
whereas	O	O
the	O	O
H	O	O
(	O	O
max	O	O
)	O	O
/M	O	O
(	O	O
max	O	O
)	O	O
ratio	O	O
increased	O	O
by	O	O
30.8	O	O
?	O	O
21.7	O	O
%	O	O
(	O	O
P	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

The	O	O
endurance	Physical	O
training	Physical	O
group	O	O
also	O	O
displayed	O	O
a	O	O
reduction	O	O
in	O	O
the	O	O
H-reflex	O	O
excitability	O	O
threshold	O	O
while	O	O
the	O	O
H-reflex	O	O
amplitude	O	O
on	O	O
the	O	O
ascending	O	O
limb	O	O
of	O	O
the	O	O
recruitment	O	O
curve	O	O
increased	O	O
.	O	O

Strength	O	O
training	O	O
only	O	O
elicited	O	O
a	O	O
significant	O	O
decrease	O	O
in	O	O
H-reflex	O	O
excitability	O	O
threshold	O	O
,	O	O
while	O	O
H-reflex	O	O
amplitudes	O	O
over	O	O
the	O	O
ascending	O	O
limb	O	O
remained	O	O
unchanged	O	O
.	O	O

These	O	O
observations	O	O
indicate	O	O
that	O	O
the	O	O
H-reflex	O	O
pathway	O	O
is	O	O
strongly	O	O
involved	O	O
in	O	O
the	O	O
enhanced	O	O
endurance	O	O
resistance	O	O
that	O	O
occurs	O	O
following	O	O
endurance	Physical	O
training	Physical	O
.	O	O

On	O	O
the	O	O
contrary	O	O
,	O	O
the	O	O
improvements	O	O
in	O	O
MVC	O	O
following	O	O
strength	O	O
training	O	O
are	O	O
likely	O	O
attributed	O	O
to	O	O
increased	O	O
descending	O	O
drive	O	O
and/or	O	O
modulation	O	O
in	O	O
afferents	O	O
other	O	O
than	O	O
Ia	O	O
afferents	O	O
.	O	O

Comparison	O	O
of	O	O
patient-controlled	Pharmacological	Pharmacological
and	O	Pharmacological
nurse-administered	Pharmacological	Pharmacological
analgesia	Pharmacological	Pharmacological
using	O	Pharmacological
intravenous	O	Pharmacological
fentanyl	O	Pharmacological
during	O	O
labor	O	O
.	O	O

Preliminary	O	O
observations	O	O
have	O	O
shown	O	O
that	O	O
fentanyl	Pharmacological	O
citrate	Pharmacological	O
,	O	O
a	O	O
potent	O	O
narcotic	O	O
,	O	O
is	O	O
helpful	O	O
during	O	O
labor	O	O
without	O	O
undue	O	O
side	O	O
effects	O	O
.	O	O

This	O	O
randomized	O	O
prospective	O	O
investigation	O	O
compared	O	O
the	O	O
patient-controlled	Pharmacological	O
administration	Pharmacological	O
of	Pharmacological	O
fentanyl	Pharmacological	O
with	O	O
that	O	O
of	O	O
administration	Pharmacological	O
by	Pharmacological	O
nurses	Pharmacological	O
on	Pharmacological	O
request	Pharmacological	O
.	Pharmacological	O

Eighty	O	O
healthy	O	O
women	O	O
beginning	O	O
active	O	O
labor	O	O
(	O	O
cervical	O	O
dilation	O	O
4	O	O
cm	O	O
)	O	O
at	O	O
term	O	O
were	O	O
assigned	O	O
to	O	O
receive	O	O
fentanyl	Pharmacological	Pharmacological
intravenously	O	O
by	O	O
either	O	O
patient-controlled	Pharmacological	O
administration	O	O
(	O	O
n=37	O	O
)	O	O
or	O	O
nurse	Pharmacological	O
administration	Pharmacological	O
on	O	O
demand	O	O
(	O	O
n=43	O	O
)	O	O
.	O	O

Pain	O	O
intensity	O	O
measurements	O	O
during	O	O
early	O	O
and	O	O
late	O	O
labor	O	O
revealed	O	O
the	O	O
degree	O	O
of	O	O
analgesia	O	O
to	O	O
be	O	O
the	O	O
same	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

The	O	O
delay	O	O
in	O	O
setting	O	O
up	O	O
the	O	O
infusion	O	O
system	O	O
and	O	O
the	O	O
short	O	O
time	O	O
between	O	O
requesting	O	O
analgesia	O	O
and	O	O
vaginal	O	O
delivery	O	O
were	O	O
limitations	O	O
with	O	O
self-administration	O	O
.	O	O

Maternal	O	O
oversedation	O	O
and	O	O
vomiting	O	O
did	O	O
not	O	O
occur	O	O
.	O	O

Neonatal	O	Pharmacological
naloxone	O	Pharmacological
therapy	O	Pharmacological
was	O	O
used	O	O
infrequently	O	O
,	O	O
umbilical	O	O
serum	O	O
levels	O	O
of	O	O
fentanyl	O	O
were	O	O
the	O	O
same	O	O
in	O	O
both	O	O
groups	O	O
,	O	O
and	O	O
postnatal	O	O
neuroadaptive	O	O
testing	O	O
revealed	O	O
comparable	O	O
results	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

Despite	O	O
the	O	O
usefulness	O	O
of	O	O
fentanyl	O	O
during	O	O
labor	O	O
,	O	O
administration	Pharmacological	O
by	Pharmacological	O
the	Pharmacological	O
patient	Pharmacological	O
had	O	O
no	O	O
advantages	O	O
over	O	O
administration	Pharmacological	O
by	Pharmacological	O
the	Pharmacological	O
nurses	Pharmacological	O
in	O	O
significantly	O	O
reducing	O	O
drug	O	O
use	O	O
,	O	O
improving	O	O
pain	O	O
relief	O	O
,	O	O
or	O	O
avoiding	O	O
drowsiness	O	O
.	O	O

Nutritional	O	O
orientation	O	O
,	O	O
knowledge	O	O
and	O	O
quality	O	O
of	O	O
diet	O	O
in	O	O
heart	O	O
failure	O	O
:	O	O
randomized	O	O
clinical	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
Non-pharmacological	O	O
measures	O	O
are	O	O
recommended	O	O
for	O	O
heart	O	O
failure	O	O
patients	O	O
.	O	O

However	O	O
,	O	O
most	O	O
studies	O	O
evaluate	O	O
low	O	O
sodium	O	O
diet	O	O
,	O	O
while	O	O
little	O	O
is	O	O
known	O	O
about	O	O
the	O	O
effects	O	O
of	O	O
interventions	O	O
to	O	O
improve	O	O
adherence	O	O
and	O	O
knowledge	O	O
of	O	O
patients	O	O
about	O	O
diet	O	O
content	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
evaluate	O	O
if	O	O
a	O	O
global	O	O
nutritional	Educational	O
orientation	Educational	O
could	O	O
affect	O	O
nutritional	O	O
knowledge	O	O
,	O	O
adherence	O	O
to	O	O
food	O	O
guidelines	O	O
,	O	O
anthropometrics	O	O
and	O	O
quality	O	O
of	O	O
life	O	O
in	O	O
heart	O	O
failure	O	O
patients	O	O
.	O	O

METHODS	O	O
Forty	O	O
six	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
intervention	O	O
or	O	O
control	O	O
group	O	O
.	O	O

Both	O	O
groups	O	O
received	O	O
usual	Educational	Educational
care	Educational	Educational
with	Educational	Educational
medical	Educational	Educational
and	Educational	Educational
nursing	Educational	Educational
staff	Educational	Educational
;	Educational	O
the	Educational	O
intervention	Educational	O
group	Educational	O
received	Educational	O
additional	Educational	Other
nutritional	Educational	Other
guidance	Educational	Other
about	Educational	Other
diet	Educational	Other
and	Educational	O
its	Educational	O
relationship	Educational	O
with	Educational	O
disease	Educational	O
,	Educational	O
sources	Educational	O
of	Educational	O
nutrients	Educational	O
,	Educational	O
and	Educational	O
reduction	Educational	O
of	Educational	O
dietary	Educational	O
sodium	Educational	O
and	Educational	O
fats	Educational	O
.	Educational	O

Enforcement	Physical	O
of	Physical	O
the	Physical	O
nutritional	Physical	O
guidance	Physical	O
was	O	O
performed	O	O
after	O	O
4	O	O
weeks	O	O
.	O	O

Both	O	O
groups	O	O
were	O	O
evaluated	O	O
at	O	O
baseline	O	O
,	O	O
and	O	O
after	O	O
6	O	O
weeks	O	O
and	O	O
6	O	O
months	O	O
.	O	O

Evaluations	O	O
included	O	O
anthropometric	O	O
parameters	O	O
,	O	O
sodium	O	O
excretion	O	O
in	O	O
24-hour	O	O
urine	O	O
,	O	O
dietary	O	O
recall	O	O
,	O	O
nutrition	O	O
knowledge	O	O
and	O	O
quality	O	O
of	O	O
life	O	O
questionnaires	O	O
.	O	O

RESULTS	O	O
Mean	O	O
age	O	O
of	O	O
included	O	O
patients	O	O
was	O	O
58	O	O
?	O	O
10	O	O
years	O	O
and	O	O
70	O	O
%	O	O
were	O	O
male	O	O
.	O	O

After	O	O
6	O	O
months	O	O
of	O	O
follow-up	O	O
,	O	O
the	O	O
nutritional	O	O
knowledge	O	O
of	O	O
intervention	O	O
group	O	O
increased	O	O
compared	O	O
to	O	O
control	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

Caloric	O	O
,	O	O
fat	O	O
and	O	O
sodium	O	O
intake	O	O
decreased	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
compared	O	O
to	O	O
control	O	O
(	O	O
p	O	O
<	O	O
0.05	O	O
)	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
were	O	O
seen	O	O
in	O	O
quality	O	O
of	O	O
life	O	O
or	O	O
anthropometric	O	O
parameters	O	O
.	O	O

CONCLUSIONS	O	O
Nutritional	Physical	O
orientation	Physical	O
was	O	O
effective	O	O
to	O	O
modify	O	O
1	O	O
)	O	O
knowledge	O	O
about	O	O
food	O	O
and	O	O
nutrition	O	O
,	O	O
and	O	O
2	O	O
)	O	O
quality	O	O
of	O	O
diet	O	O
in	O	O
outpatients	O	O
with	O	O
heart	O	O
failure	O	O
.	O	O

Further	O	O
studies	O	O
are	O	O
necessary	O	O
to	O	O
evaluate	O	O
the	O	O
benefits	O	O
on	O	O
quality	O	O
of	O	O
life	O	O
and	O	O
prognosis	O	O
.	O	O

[	O	O
Long	O	O
term	O	O
observation	O	O
in	O	O
effects	O	O
of	O	O
potassium	Pharmacological	O
and	O	O
calcium	Pharmacological	Pharmacological
supplementation	Pharmacological	Pharmacological
on	O	O
arterial	O	O
blood	O	O
pressure	O	O
and	O	O
sodium	O	O
metabolism	O	O
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
]	O	O
.	O	O

OBJECTIVE	O	O
To	O	O
investigate	O	O
the	O	O
effects	O	O
of	O	O
potassium	Pharmacological	O
and	O	O
calcium	Pharmacological	Pharmacological
supplementation	Pharmacological	Pharmacological
in	O	O
table	O	O
salt	O	O
on	O	O
reduction	O	O
of	O	O
arterial	O	O
blood	O	O
pressure	O	O
and	O	O
sodium	O	O
metabolism	O	O
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
.	O	O

METHODS	O	O
A	O	O
single	O	O
blind	O	O
placebo-controlled	Control	Control
trial	O	O
was	O	O
carried	O	O
out	O	O
for	O	O
two	O	O
years	O	O
in	O	O
220	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
,	O	O
aged	O	O
18	O	O
-	O	O
22	O	O
years	O	O
,	O	O
who	O	O
were	O	O
randomly	O	O
divided	O	O
into	O	O
supplementary	O	Pharmacological
group	O	Pharmacological
(	O	O
n	O	O
=	O	O
110	O	O
)	O	O
and	O	O
control	O	O
group	O	O
(	O	O
n	O	O
=	O	O
110	O	O
)	O	O
.	O	O

Each	O	O
of	O	O
the	O	O
subjects	O	O
in	O	O
the	O	O
supplementary	O	O
group	O	O
and	O	O
their	O	O
family	O	O
members	O	O
was	O	O
given	O	O
10	O	O
mmol	O	O
of	O	O
potassium	Pharmacological	O
and	O	O
10	O	O
mmol	O	O
of	O	O
calcium	Pharmacological	O
mixed	O	O
in	O	O
their	O	O
table	O	O
salt	O	O
daily	O	O
for	O	O
24	O	O
months	O	O
.	O	O

RESULTS	O	O
Night	O	O
urinary	O	O
sodium	O	O
and	O	O
potassium	O	O
excretion	O	O
increased	O	O
(	O	O
urinary	O	O
Na	O	O
(	O	O
+	O	O
)	O	O
,	O	O
P	O	O
<	O	O
0.05	O	O
;	O	O
urinary	O	O
K	O	O
(	O	O
+	O	O
)	O	O
,	O	O
P	O	O
<	O	O
0.01	O	O
)	O	O
and	O	O
blood	O	O
pressure	O	O
lowered	O	O
by	O	O
5.3	O	O
mm	O	O
Hg/1.8	O	O
mm	O	O
Hg	O	O
in	O	O
average	O	O
from	O	O
the	O	O
baseline	O	O
in	O	O
the	O	O
supplementary	O	O
group	O	O
two	O	O
years	O	O
after	O	O
potassium	Pharmacological	O
and	O	O
calcium	Pharmacological	O
supplementation	Pharmacological	O
,	O	O
as	O	O
compared	O	O
with	O	O
that	O	O
in	O	O
the	O	O
control	O	O
group	O	O
increased	O	O
by	O	O
(	O	O
1.3/1.7	O	O
)	O	O
mm	O	O
Hg	O	O
.	O	O

CONCLUSIONS	O	O
Adequate	O	O
supplement	Pharmacological	O
of	Pharmacological	O
potassium	Pharmacological	O
and	O	O
calcium	Pharmacological	O
in	O	O
daily	O	O
table	O	O
salt	O	O
intake	O	O
was	O	O
an	O	O
effective	O	O
way	O	O
to	O	O
prevent	O	O
form	O	O
hypertension	O	O
and	O	O
could	O	O
promote	O	O
their	O	O
urinary	O	O
sodium	O	O
excretion	O	O
and	O	O
reduction	O	O
of	O	O
arterial	O	O
blood	O	O
pressure	O	O
in	O	O
adolescents	O	O
with	O	O
higher	O	O
blood	O	O
pressure	O	O
.	O	O

Monitoring	O	O
tumour	O	O
cells	O	O
in	O	O
the	O	O
peripheral	O	O
blood	O	O
of	O	O
small	O	O
cell	O	O
lung	O	O
cancer	O	O
patients	O	O
.	O	O

BACKGROUND	O	O
Flow	Other	O
cytometry	Other	O
was	O	O
used	O	O
to	O	O
enumerate	O	O
tumour	O	O
cells	O	O
in	O	O
longitudinal	O	O
studies	O	O
of	O	O
peripheral	O	O
blood	O	O
from	O	O
small	O	O
cell	O	O
lung	O	O
cancer	O	O
(	O	O
SCLC	O	O
)	O	O
patients	O	O
,	O	O
together	O	O
with	O	O
magnetic	O	O
bead	O	O
selection	O	O
to	O	O
isolate	O	O
and	O	O
identify	O	O
these	O	O
cells	O	O
.	O	O

As	O	O
part	O	O
of	O	O
a	O	O
trial	O	O
,	O	O
11	O	O
patients	O	O
received	O	O
either	O	O
standard	O	O
(	O	O
four	O	O
weekly	O	O
)	O	O
chemotherapy	Pharmacological	O
with	O	O
ifosfamide	Pharmacological	Pharmacological
,	O	Pharmacological
carboplatin	Pharmacological	Pharmacological
,	O	Pharmacological
and	O	Pharmacological
etoposide	Pharmacological	Pharmacological
(	Pharmacological	Pharmacological
ICE	Pharmacological	Pharmacological
)	Pharmacological	Pharmacological
or	O	O
accelerated	O	O
(	O	O
two	O	O
weekly	O	O
)	O	O
ICE	Pharmacological	O
with	Pharmacological	O
filgrastim	Pharmacological	O
(	Pharmacological	O
granulocyte	Pharmacological	O
colony-stimulating	Pharmacological	O
factor	Pharmacological	O
[	Pharmacological	O
G-CSF	Pharmacological	O
]	Pharmacological	O
)	Pharmacological	O
and	O	O
autologous	Pharmacological	Physical
stem	Pharmacological	Physical
cell	Pharmacological	Physical
support	Pharmacological	Physical
.	O	O

METHODS	O	O
Fresh	O	O
venous	O	O
blood	O	O
was	O	O
taken	O	O
throughout	O	O
treatment	O	O
and	O	O
follow-up	O	O
.	O	O

Aliquots	O	O
were	O	O
stained	O	O
with	O	O
a	O	O
tumour-specific	O	O
antibody	O	O
against	O	O
epithelial	O	O
tissue	O	O
(	O	O
Ber	O	O
EP4	O	O
)	O	O
,	O	O
verified	O	O
as	O	O
a	O	O
good	O	O
marker	O	O
of	O	O
SCLC	O	O
cells	O	O
by	O	O
immunohistochemistry	O	O
.	O	O

Matched	O	O
samples	O	O
labelled	O	O
with	O	O
Ber	O	O
EP4	O	O
were	O	O
separated	O	O
magnetically	O	O
by	O	O
adding	O	O
a	O	O
secondary	O	O
bead-antibody	O	O
conjugate	O	O
for	O	O
confirmation	O	O
of	O	O
tumour	O	O
cell	O	O
identity	O	O
.	O	O

RESULTS	O	O
Circulating	O	O
tumour	O	O
cells	O	O
were	O	O
detected	O	O
and	O	O
monitored	O	O
throughout	O	O
treatment	O	O
periods	O	O
.	O	O

An	O	O
initial	O	O
rise	O	O
in	O	O
circulating	O	O
cells	O	O
after	O	O
the	O	O
first	O	O
cycle	O	O
was	O	O
followed	O	O
by	O	O
a	O	O
fall	O	O
in	O	O
both	O	O
treatment	O	O
arms	O	O
to	O	O
baseline	O	O
levels	O	O
set	O	O
by	O	O
normal	O	O
controls	O	O
.	O	O

This	O	O
was	O	O
achieved	O	O
by	O	O
week	O	O
12	O	O
in	O	O
the	O	O
accelerated	O	O
treatment	O	O
arm	O	O
and	O	O
by	O	O
week	O	O
24	O	O
in	O	O
the	O	O
standard	O	O
arm	O	O
.	O	O

CONCLUSIONS	O	O
Flow	O	O
cytometry	O	O
and	O	O
magnetic	O	O
bead	O	O
isolation	O	O
can	O	O
be	O	O
used	O	O
to	O	O
identify	O	O
changes	O	O
in	O	O
numbers	O	O
of	O	O
circulating	O	O
tumour	O	O
cells	O	O
in	O	O
patients	O	O
undergoing	O	O
chemotherapy	Pharmacological	O
for	O	O
SCLC	O	O
and	O	O
thereafter	O	O
during	O	O
follow-up	O	O
periods	O	O
.	O	O

Absence	O	O
of	O	O
